id,Churn
822372,0.6692938698291835
822373,0.0006211284714555266
822374,0.6488110039488999
822375,0.007695834328542535
822376,0.008513586961252864
822377,0.001303345001955648
822378,0.5267019837344822
822379,0.0002573105944837564
822380,0.03023666044532672
822381,0.000148842627771755
822382,0.33053580544445155
822383,0.0001095168671596931
822384,0.007074574795381273
822385,0.27577788600676795
822386,0.48577556410638995
822387,0.7787272960723987
822388,0.0008522032503322626
822389,0.6205216081442307
822390,0.0042890678258243
822391,0.708662863985681
822392,0.6782688364396828
822393,0.043849033241441224
822394,0.0006188281124608913
822395,0.0008641465506344011
822396,0.06591314222641245
822397,0.015005599621366354
822398,0.001400616168229629
822399,0.0009963619617167287
822400,0.020551844234806473
822401,0.19313622435585703
822402,0.0004183980592992099
822403,0.27143633983580734
822404,0.5783053526011251
822405,0.7233529708759784
822406,0.5185266906923026
822407,0.027251309396458617
822408,0.5655951024125211
822409,0.4885069825936763
822410,0.013909952148838601
822411,0.5077603237794382
822412,0.00031042375553472717
822413,0.5273433416704416
822414,0.3975250208003049
822415,0.005498019369045148
822416,0.060633409666416956
822417,0.3476881002890644
822418,0.19867050872198347
822419,0.003041881458717712
822420,0.0004800838491786598
822421,0.004277183092410954
822422,0.04898059070483918
822423,0.0037590817061227627
822424,0.017006807404232514
822425,0.11180210996023796
822426,0.027964418435031245
822427,0.6306842592577284
822428,0.7178341553721277
822429,0.3445637111661639
822430,0.0014891037502644325
822431,0.6052693068132454
822432,0.6950324940841457
822433,0.03497196380360138
822434,0.06548846558043583
822435,0.18337110532571027
822436,0.1657484767410309
822437,0.0043992215736390824
822438,0.6482536894981901
822439,0.5353246880421043
822440,0.763633548130749
822441,0.697123938201174
822442,0.2985388356073328
822443,0.047862942321344665
822444,0.5839796268157404
822445,0.005258068856302672
822446,0.5709104256991362
822447,0.02120406075444576
822448,0.2190078607452839
822449,0.0892854557602359
822450,0.0013909611249087524
822451,0.0043217078611243985
822452,0.06763035771757439
822453,0.40835328002619165
822454,0.018875938748660767
822455,0.22557745200503168
822456,0.42496911145990657
822457,0.00026091246123934405
822458,0.00017117891400031382
822459,0.5146080755949712
822460,0.002018672753393817
822461,0.013589872058699538
822462,0.587226605410631
822463,0.7101553066221842
822464,0.061112083325705564
822465,0.6663820861001434
822466,0.029502082044814075
822467,0.13554309390125743
822468,0.015238570353437269
822469,0.6588178434883457
822470,0.43715944715232835
822471,0.04271638920040516
822472,0.08875705194888368
822473,0.06331394558375524
822474,0.023103323248549922
822475,0.016276955866351677
822476,0.003047581282540879
822477,0.012405213078553752
822478,0.5595249400320095
822479,0.0001275917244155271
822480,0.3839579625122005
822481,0.05856275850231813
822482,0.3900544082163323
822483,0.009392713197250126
822484,0.10407350138251946
822485,0.8348974761328067
822486,0.37188419540979645
822487,0.700737089600645
822488,0.46499239805120046
822489,0.0007630304686434038
822490,0.04089596395106859
822491,0.06328143993204775
822492,0.00011169419045197103
822493,0.17323463938912623
822494,0.6137821000055671
822495,0.5126183493850565
822496,0.0007498389830997972
822497,0.1594678022300609
822498,0.03399683173312946
822499,0.0001260717149976198
822500,0.05100027510036183
822501,0.583991087422225
822502,0.002050271469772156
822503,0.012885924250685604
822504,0.5056902646654213
822505,0.2727794572663197
822506,9.712654991772756e-05
822507,0.0027864867892219056
822508,0.08923610053947707
822509,0.28568780152419254
822510,0.0011641387461886995
822511,0.01451718630589958
822512,0.571174690759025
822513,0.8826549636520208
822514,0.33595275407139247
822515,0.5273373417477941
822516,0.7370137190123544
822517,0.330040443384912
822518,0.0882502176884855
822519,0.15869534426107398
822520,0.03619147917645859
822521,0.7589606268901771
822522,0.0001454713034559422
822523,0.07443342494695808
822524,0.002480067505816233
822525,0.0062622907797552285
822526,0.09384758699342854
822527,0.011650230775136975
822528,0.5219576753539149
822529,0.5855748862834281
822530,0.6785873691711667
822531,0.3213941243175934
822532,0.06386416961318006
822533,0.039197821792367755
822534,0.0034151744369090432
822535,0.08651605547446392
822536,0.032423425182556066
822537,0.2701939910542902
822538,0.5068131023529149
822539,0.8271985598034745
822540,0.22905759425542052
822541,8.894014982424982e-05
822542,0.3434663388315549
822543,0.418850615773461
822544,0.40718409963324576
822545,0.24880367688531957
822546,0.45567928178723355
822547,0.00018121515663762375
822548,0.108648565281297
822549,0.26804605154621036
822550,0.6101451367913356
822551,0.5899861229819477
822552,0.22165295834552584
822553,0.054729666748513005
822554,0.061712167063690745
822555,0.3792626899584694
822556,0.05225631284167305
822557,0.0015941685180715691
822558,0.003407283491506209
822559,0.005773747014333142
822560,0.0042387056060341705
822561,0.0009470865887755277
822562,0.03614066811073013
822563,0.31093746597983857
822564,0.5891499050114042
822565,0.005129707664568841
822566,0.029327044179899068
822567,0.0007524457360617553
822568,0.15698145464103838
822569,0.238843227257294
822570,0.05028216701520824
822571,0.7308450449588123
822572,0.020981942835943228
822573,0.6533406456242097
822574,0.18116283814908546
822575,0.0001911750132264413
822576,0.011765750589307173
822577,0.492503617653108
822578,0.25401765244043395
822579,0.0018133744490275276
822580,0.18770277322372658
822581,0.0008841739169973297
822582,0.0020316354892584167
822583,0.6173258399306674
822584,0.7883083084571471
822585,0.0034101855841949876
822586,0.00155164214538024
822587,0.3568466968071596
822588,0.05542230318209097
822589,0.000503151243420883
822590,0.07842759551823521
822591,0.0006117072848806967
822592,0.6349760248867088
822593,0.602782114148313
822594,0.6689939895366334
822595,0.34156907614314796
822596,0.11186293489029378
822597,0.1420345401750371
822598,0.4566895620484441
822599,0.6640354398702997
822600,0.003942684764041721
822601,0.2428206610760156
822602,0.027736845884439143
822603,0.4691308649272404
822604,0.16525547791758335
822605,0.0006240790592128576
822606,0.0038980542774601943
822607,0.24151051287993455
822608,0.3342876715459987
822609,0.6027672750761719
822610,0.0005137899371976349
822611,0.0011922653434185205
822612,0.36438143360376196
822613,0.3089687502280427
822614,0.1449911973743635
822615,0.023620075940809143
822616,0.0006462028360631427
822617,0.2297510549249441
822618,0.006116861382994106
822619,0.3348826829712769
822620,0.14408233096863782
822621,0.2409140792424213
822622,0.4416284732035346
822623,0.036660348731510854
822624,0.001517740486996966
822625,0.18922561168456825
822626,0.00011790010876171711
822627,0.02584245383571132
822628,0.7466545291046373
822629,0.5046743621970446
822630,0.025447295960859272
822631,0.023235279194654433
822632,0.0018938930680516487
822633,0.0001541219470423891
822634,0.48255142416607616
822635,0.01407084548165943
822636,0.5505093634860957
822637,0.036809718341414145
822638,0.5434562103570445
822639,0.09581493940941387
822640,0.09155290943953254
822641,0.0008446772481503718
822642,0.018081555451773364
822643,0.0007222452462423156
822644,0.00504578408541243
822645,0.01149623778330326
822646,0.6662417680885557
822647,0.03825649848454224
822648,0.0016242986362001001
822649,0.0004949989705100246
822650,0.003120944353499707
822651,0.0036247346113236238
822652,0.7962007735506827
822653,0.0020539368468363494
822654,0.6181276397368047
822655,0.12864998132143898
822656,0.46304584973999496
822657,0.0635062629515462
822658,0.08085664603855167
822659,0.5802315396450458
822660,0.014809894953132816
822661,0.8354376435874853
822662,0.007041904927806054
822663,0.4264404954393059
822664,0.0763456865333388
822665,0.000321413291585896
822666,0.10549552117478665
822667,0.00019017188117208416
822668,0.434864393065711
822669,0.3351872415171588
822670,0.0007350770791198939
822671,0.05809336506340003
822672,0.00011649584845853692
822673,0.004656045739093264
822674,0.6301214584262509
822675,0.006225618977246449
822676,0.010938943833623285
822677,0.000992722573741011
822678,0.5412291753868214
822679,0.06404007599852468
822680,0.11629488201644853
822681,0.05596385187615194
822682,0.12991034625553788
822683,0.5410249132735823
822684,0.003233917274213591
822685,0.6370014510912645
822686,0.5713507795940869
822687,0.11042346804463428
822688,0.03735432853254996
822689,0.004637028667312356
822690,0.0009920999827522255
822691,0.015145244725913424
822692,0.016323076408741415
822693,0.184592003478441
822694,0.5479329767591772
822695,0.3494018224287398
822696,0.7131471724641861
822697,0.035482741620104584
822698,0.0027572470588386132
822699,0.42801513056473284
822700,0.029685570093446054
822701,0.7621779846493774
822702,0.6977720408289654
822703,0.0011801827867087414
822704,0.002740692627676989
822705,0.09029978730003227
822706,0.0024547776969829987
822707,0.38131388057728616
822708,0.4514773629128214
822709,0.6879925818625249
822710,0.4150250976015879
822711,0.06668929351554094
822712,0.0021697420257566816
822713,0.00118657695492488
822714,0.22799227665663752
822715,0.49249770361440415
822716,0.6370222968229453
822717,0.19675333988683782
822718,0.07202021909377293
822719,0.03670358636610775
822720,0.36391158876796736
822721,0.047989460299623414
822722,0.50704480329093
822723,0.004340034730325419
822724,0.0005782451157641847
822725,0.005187347154716271
822726,0.0656599346501214
822727,0.36543584177426836
822728,0.2326078331906819
822729,0.020361917933020977
822730,0.0002497015271723183
822731,0.3263880923117844
822732,0.02110583360938858
822733,0.2953738326761448
822734,0.584022381704467
822735,0.0007555323401705715
822736,0.010173563638402702
822737,0.04652828707981508
822738,0.5754568504835327
822739,0.16702887091224233
822740,0.36633864390809007
822741,0.016174724218098135
822742,0.4967637476054347
822743,0.7455048818774835
822744,0.007225816687988091
822745,0.026013919297149544
822746,0.02204044559548526
822747,0.00155777186214629
822748,0.017845027107818753
822749,0.00011944002416195878
822750,0.21154788404812408
822751,0.01390023940636805
822752,0.04473266132144239
822753,0.19145695724954076
822754,0.29835432860466216
822755,0.0004807614843827808
822756,9.65874997597936e-05
822757,0.48276317099850186
822758,0.0028202749834797284
822759,0.30580661738608894
822760,0.013040427758984022
822761,0.1135695345261434
822762,0.0051023163736312336
822763,0.11967492667963804
822764,0.03587881610708538
822765,0.5648510985805295
822766,0.7002360627077914
822767,0.03255508663270712
822768,0.0003245541722277422
822769,0.4927285045470469
822770,0.008407374835651921
822771,0.36012863017734337
822772,0.006900920291605357
822773,0.17444795876823235
822774,0.6361622891761167
822775,0.47629513274576796
822776,0.0014894785296419074
822777,0.0030701164161705966
822778,0.0009112042749057433
822779,0.8695630358201094
822780,0.33618799904323865
822781,0.8726041271359066
822782,0.1369916138494715
822783,0.20917289731258035
822784,0.00027528424875615314
822785,0.002737642793155319
822786,0.505087547571792
822787,0.00024201341784695494
822788,0.0026744234345335953
822789,0.4482556450437622
822790,0.030081957290812013
822791,0.8405744600878963
822792,0.03465182003808431
822793,0.004338284943880515
822794,0.4778437193481692
822795,0.378460876899067
822796,0.05927631964704864
822797,0.5096491549927351
822798,0.2721822603118407
822799,0.002784427865018812
822800,0.003882783052468826
822801,0.6942080269333317
822802,0.6036783305757233
822803,0.0009062406207129592
822804,0.13693076231591167
822805,0.003184161521402079
822806,0.05397631057031127
822807,0.5628335811140706
822808,0.03769090000769072
822809,0.07216050984748308
822810,0.00047941369780576167
822811,0.003248202077110231
822812,9.67568107823216e-05
822813,0.1817270297810803
822814,0.7470837077894834
822815,0.004198952633707845
822816,0.004748765071794733
822817,0.0018398637314690435
822818,0.35668059182547845
822819,0.03521528044555903
822820,0.6465555385083748
822821,0.38152590938330844
822822,0.004769917232992917
822823,0.09681327379577216
822824,0.00017090105330589252
822825,0.020083821755410382
822826,0.00023298094712470292
822827,0.6689482614513909
822828,0.004462765182411323
822829,0.0002512730068181734
822830,0.6896732419950038
822831,0.04228267911148018
822832,0.00045964912055223987
822833,0.0018789688637122334
822834,0.4301103211794282
822835,0.7650354457696681
822836,0.610048727855734
822837,0.07354027958291245
822838,0.04066640415949228
822839,0.00016787055699448266
822840,0.005997635450162301
822841,0.0033271828178255626
822842,0.0711056270522162
822843,0.0001369966678554566
822844,0.010454251816391187
822845,0.2692568799107512
822846,0.1942472619982597
822847,0.014945690724887018
822848,0.00595856365323381
822849,0.6410016350823862
822850,0.23230761509730846
822851,0.0724919691441338
822852,0.6289719564296551
822853,0.4177322784109451
822854,0.08148476746906953
822855,0.006129796337791108
822856,0.0017118759037220526
822857,0.03665815999192038
822858,0.7449407025892175
822859,0.8043282340448556
822860,0.000370714179882301
822861,0.022728913682252636
822862,0.0018327084994885555
822863,0.08385862679846554
822864,0.2710700851699188
822865,0.015617935382485156
822866,0.08734622241730763
822867,0.11687571629000322
822868,0.00022733499056661684
822869,0.04893950576869818
822870,0.003139272727580409
822871,0.012444751379141762
822872,0.6422573358839964
822873,0.31808633484795806
822874,0.07713195339587074
822875,0.1894005105436348
822876,0.4425967688847545
822877,0.0008094634985946984
822878,0.7479070010473
822879,0.001485530350036212
822880,0.21923433204379356
822881,0.5678489863617664
822882,0.7472027130865638
822883,0.33583451887586846
822884,0.04815395781810971
822885,0.002503655364127257
822886,0.014195999795621722
822887,0.5446190179593254
822888,0.0003536677495891214
822889,0.00948579892996928
822890,0.007570979456104981
822891,0.0006379414896101165
822892,0.003988370251629248
822893,0.002548191566189007
822894,0.09597553283651596
822895,0.0014043023647139399
822896,0.002773486412777857
822897,0.6207791282822096
822898,0.0036476992563694867
822899,0.11573039068463586
822900,0.05042153541127874
822901,0.000753379130221198
822902,9.225829103716978e-05
822903,0.6307543159287946
822904,0.06778507378347944
822905,0.5737152494611729
822906,0.0009585975359725837
822907,0.11723632131370593
822908,0.0007716887210633781
822909,0.009433832079012107
822910,0.06052712133793824
822911,0.02261778625712435
822912,0.036532045486001814
822913,0.007957460784434814
822914,0.020459028590649013
822915,0.6123878083515701
822916,0.3647468550036925
822917,0.003636818734040048
822918,0.03158936238248551
822919,0.000381972448419869
822920,0.00016314785606803798
822921,0.5942360241937439
822922,0.5133920598780598
822923,0.08122513529672992
822924,0.028898060131151076
822925,0.0004959742294259978
822926,0.28345800761621115
822927,0.5949136932988591
822928,0.009601635829390259
822929,0.14669428046037114
822930,0.01596923284188598
822931,0.01995174110556672
822932,0.0049717142861572675
822933,0.012010431957040666
822934,0.7820738669475341
822935,0.10786406211340167
822936,0.0001670550393842784
822937,0.02858663157081127
822938,0.20660845641002543
822939,0.0024858830528180272
822940,0.0012131134062946247
822941,0.06618652303094576
822942,0.05997264453829483
822943,0.14125176424662186
822944,0.09780491327851129
822945,0.00171936200983941
822946,0.019525068316236703
822947,0.04036244836266832
822948,0.002054221929757103
822949,0.015097803734084259
822950,0.11095400966102119
822951,0.2114946498953186
822952,0.674238385404531
822953,0.7631291563786428
822954,0.3238521835424552
822955,0.6040052386363839
822956,0.04684466406551542
822957,0.1697081249663868
822958,0.02154334595886658
822959,0.3490696474064316
822960,0.5787041063966656
822961,0.0595596568058634
822962,0.01312692171359223
822963,0.8773767590713717
822964,0.027217923790705513
822965,0.7485921091498884
822966,0.7195963534835282
822967,0.7812715437050037
822968,0.059155247806513336
822969,0.13275983072120057
822970,0.0987470037783914
822971,0.6421483895258295
822972,0.34588379441320855
822973,0.0010127722523999867
822974,0.034713068660117245
822975,0.01042122335107752
822976,0.0018777737046315936
822977,0.03122640792209766
822978,0.0632842271044321
822979,0.20567749257198367
822980,0.6290592604475793
822981,0.008783952356261974
822982,0.007198058971796893
822983,0.05836376158183241
822984,0.18053373177930238
822985,0.09071643991603887
822986,0.5630878956903412
822987,0.00012599453531154012
822988,0.8366577057199945
822989,0.0022487452062832382
822990,0.7405346999297144
822991,0.5250801041266572
822992,0.0015776126738789489
822993,0.5706254076601435
822994,0.0042645329082741405
822995,0.000265731439857559
822996,0.5278004959532443
822997,0.6064182067565018
822998,0.0011059432133682886
822999,0.1592942688291516
823000,0.7266046745891784
823001,0.003822558224477977
823002,0.6047731629004037
823003,0.06546345822990991
823004,0.00015889339542862863
823005,0.11052933176314708
823006,0.5180664294086686
823007,0.00016390161786772125
823008,0.049580136856895364
823009,0.12673068960878017
823010,0.3223670773051083
823011,0.0074584864810976845
823012,0.003675999266564801
823013,0.17848407281432038
823014,0.0023100701417475555
823015,0.004490484059117561
823016,0.009475404219937875
823017,0.04698613457823803
823018,0.047392884823003904
823019,0.000478774771303534
823020,0.8481141420674538
823021,0.6380062758311632
823022,0.36826752307567673
823023,0.029353660595329754
823024,0.0003257989091631104
823025,0.08100953745586115
823026,0.13183027110489776
823027,0.703252085920865
823028,0.508879481092935
823029,0.00035268048187698544
823030,0.0038828093303019664
823031,0.0025144904714626292
823032,0.47515799173286755
823033,0.08327932111127305
823034,0.0009664977663116772
823035,0.2573711792800458
823036,0.1595517056066746
823037,0.00719784107233142
823038,0.4229209696874558
823039,0.6271103999765829
823040,0.032108795868654456
823041,0.1509239768391137
823042,0.1948393570848204
823043,8.558608037954253e-05
823044,0.5703764164577322
823045,0.01261603979535228
823046,0.035288696757830314
823047,0.48477085404208425
823048,0.07880792531160652
823049,0.0357238143249559
823050,0.0011084891694359013
823051,0.002603819377669222
823052,0.020009161149362135
823053,0.0009701588266724099
823054,0.4054797479326389
823055,0.000867007001764502
823056,0.023011727938623962
823057,0.8663978539352803
823058,0.12123170063922871
823059,0.0005960156869279263
823060,0.0724403213389229
823061,0.06633916303449777
823062,0.5992280030383793
823063,0.11697278246289983
823064,0.014321238787670157
823065,0.014688890480894327
823066,0.00027037599785077
823067,0.10017764512885859
823068,0.5315092849333726
823069,0.004190736395182339
823070,0.006500427321017877
823071,0.051190259170578234
823072,0.004470162980763061
823073,0.0016053247693519625
823074,0.05762972953879402
823075,0.00016426512874797506
823076,0.5926448443587738
823077,0.26176104211318973
823078,0.001621880326767496
823079,0.1567095758773085
823080,0.37181376807427124
823081,0.6776661194419882
823082,0.0019839222636740773
823083,0.6025007222230789
823084,0.015824834294617462
823085,0.2051497017096252
823086,0.2751594639930609
823087,0.002479946329673472
823088,0.5616876342125385
823089,0.44643508310031976
823090,0.001219942546387883
823091,0.006236335835855627
823092,0.6078485634022027
823093,0.0003038750632388036
823094,0.0007658336596066584
823095,0.0038935092851058763
823096,0.005780383965287258
823097,0.0026758907455383704
823098,0.46833768775870244
823099,0.011787383743092903
823100,0.13621886667141117
823101,0.0021400923768081204
823102,0.46319422899575435
823103,0.0004643432372594256
823104,0.0006007440851643854
823105,0.5978658320334185
823106,0.5466520319856679
823107,7.795108756103371e-05
823108,0.024838476491346267
823109,0.17888137343194843
823110,0.0021401108429040696
823111,0.5681006536724966
823112,0.015239290007158504
823113,0.0600962164306228
823114,0.7505330634769902
823115,0.011873705210000153
823116,0.8089511492663296
823117,0.5473357834526053
823118,0.0043555506446058155
823119,0.0015720770219631245
823120,0.3574170091382233
823121,0.97383033206932
823122,0.0002838167946527843
823123,0.7797871672220303
823124,0.00028214145300021294
823125,0.6532053448131646
823126,0.7027531218270257
823127,0.09606993697587918
823128,0.32543138375101055
823129,0.01740442192500259
823130,0.0006187873740183334
823131,0.22765657091056446
823132,0.0006172024137856211
823133,0.4199173471587869
823134,0.0013284636511706562
823135,0.8839044504803453
823136,0.03776608982806395
823137,0.008826494354554194
823138,0.0013486165515536662
823139,0.005735210322558118
823140,0.2839581386717036
823141,0.44257936676489174
823142,0.2285513987627724
823143,0.0012672590778849632
823144,0.0041898515032802435
823145,0.02204138068126073
823146,0.2837860181822778
823147,0.09978609360101982
823148,0.0012488179971710956
823149,0.020163839389665622
823150,0.6360011088242905
823151,0.8170133949082546
823152,0.032223226560056904
823153,0.24243071073995717
823154,0.023951294909279084
823155,0.49402743553726425
823156,0.4566363656139108
823157,0.5521893762847563
823158,0.33701075309211087
823159,0.0004820482865922456
823160,0.24101188297185822
823161,0.06142822291304893
823162,0.020583342859219613
823163,0.4918332020540413
823164,0.00030587586497848125
823165,0.00012574395840044228
823166,0.000798120638779221
823167,0.537060033748532
823168,0.04261031081299706
823169,0.0005769468010582395
823170,0.021430295462129448
823171,0.6015229147266681
823172,0.803094260995511
823173,0.2236740156242683
823174,0.03816760651785805
823175,0.662181719213837
823176,0.1277991141518205
823177,0.1791166420279503
823178,0.0005523937200864737
823179,0.00011131077016947461
823180,0.967805764819624
823181,0.6924717669884011
823182,0.5936993027950976
823183,0.33348237082726756
823184,0.012779652332179167
823185,0.14387306077037265
823186,0.49436401065834895
823187,0.4914695886628489
823188,0.01459893785466356
823189,0.07929816092021877
823190,0.005037066254160714
823191,0.001155591426941762
823192,0.005228229273109345
823193,0.014093890464450478
823194,0.5347433178361564
823195,0.05225140782545328
823196,0.727453748774324
823197,0.006852177048585756
823198,0.08442707617326403
823199,0.7632219154038512
823200,0.006380178730628792
823201,0.2989740739781558
823202,0.0024295547084611274
823203,0.5454098204217837
823204,0.0001314167154727097
823205,0.05957687667880728
823206,0.0006120246838002888
823207,0.5231366415611205
823208,0.07978731704157867
823209,0.020756012726815917
823210,0.251906910763111
823211,0.02130775936916092
823212,0.002312874066550172
823213,0.008354678733090022
823214,0.1290607370279436
823215,0.000776305212955118
823216,0.002506121535906989
823217,0.06956745207541333
823218,0.8083532899759899
823219,0.005873137844556869
823220,0.37967410157051984
823221,0.0004420341930901234
823222,0.08371445044581513
823223,0.5136277964254296
823224,0.024062164520235334
823225,0.18739205722953953
823226,0.31223519814952805
823227,0.000593595105545233
823228,0.011349940392441705
823229,0.004027888699218463
823230,0.4389577581640404
823231,0.5233899044906071
823232,0.2239381684244914
823233,0.0007220137546339912
823234,0.029255376301066813
823235,0.0017542416154404054
823236,0.08132943989743657
823237,0.002372773838947795
823238,0.7157260708265245
823239,0.19379844084375486
823240,0.029491387721826592
823241,0.030228634148600504
823242,0.6035477511111487
823243,0.0004996958619476611
823244,0.00664602086563699
823245,0.14423017036369953
823246,0.015820946780042363
823247,0.3860883584712304
823248,0.42095430916373033
823249,0.3393510902403369
823250,0.39246581640072997
823251,0.27175944132689783
823252,0.6105326138133568
823253,0.7191823255014098
823254,0.0012461031864621072
823255,0.8283174178778657
823256,0.257020466960553
823257,0.0035083648280959147
823258,0.5106209176318887
823259,0.02415941134387018
823260,0.3470228624561796
823261,0.0017105876029238664
823262,0.18591712581348596
823263,0.004095051605033199
823264,0.043915894819610335
823265,0.11699704144909893
823266,0.007904362781131963
823267,0.6533080158247818
823268,0.14681868237903628
823269,0.0008937101156103152
823270,0.42842268063664185
823271,0.14642637251267843
823272,0.4443089445535017
823273,0.00047103930719446954
823274,0.00038390762202382276
823275,0.042032292617896
823276,0.6465132557707483
823277,0.22217760437790302
823278,0.03522376287211768
823279,0.3321478003255407
823280,0.0055282072763049505
823281,0.16910170038762415
823282,0.8120381435580312
823283,0.6183755371305293
823284,0.004630114909494124
823285,0.0004270610636016163
823286,0.42937493846960084
823287,0.3267614464060636
823288,0.016391264375307954
823289,0.35771047295934527
823290,0.00021505256612206408
823291,0.5950681468957499
823292,0.03012998155354506
823293,0.19532966492150028
823294,0.4603861177586562
823295,0.033089665191713365
823296,0.05692186522755964
823297,0.7874160581320226
823298,0.005713906140221137
823299,0.25439116924621213
823300,0.0008091916929327652
823301,0.32768534279892286
823302,0.30579114059610923
823303,0.1991479510720281
823304,0.001922455318221665
823305,0.3010443309126046
823306,0.4552080851275388
823307,0.00019966260005705016
823308,0.42226070195166343
823309,0.00033896785254218655
823310,0.0015228854821318486
823311,0.006952901264932406
823312,0.10271125943783453
823313,0.24663087974109812
823314,0.0003100118102363397
823315,0.5443962021766255
823316,0.001581736871924228
823317,0.6949599495593799
823318,0.00012843925710992398
823319,0.6787546476100769
823320,0.1257417738786727
823321,0.6522312128246842
823322,0.1185606977182331
823323,0.6197681971793009
823324,0.5017464877380781
823325,0.017270550295362706
823326,0.00032783008254813254
823327,0.7498688907513285
823328,0.6514130820490066
823329,0.00044406346564029923
823330,0.7161217962545742
823331,0.02387154551969817
823332,0.017693230169481464
823333,0.184412269418997
823334,0.09074678564394555
823335,0.0030832354947008386
823336,0.3287588601484236
823337,0.0016647152066448598
823338,0.3579134391855673
823339,0.25180516912124296
823340,0.09493103838948495
823341,0.25625191569865746
823342,0.01030657647040733
823343,0.0001231462338848401
823344,0.5425917295532471
823345,0.28208983445198627
823346,0.5514660294285337
823347,0.00011937454244698133
823348,0.8486156271124083
823349,0.5611841496334571
823350,7.614634956695378e-05
823351,0.7602631216061465
823352,0.09205432318189187
823353,0.5742663963340235
823354,0.3129744368488026
823355,0.32629046762312125
823356,0.34139919762188564
823357,0.05310434836973793
823358,0.000578841760950258
823359,0.30919191676581276
823360,0.0011301273738481953
823361,0.5984886764846711
823362,0.4419353960993961
823363,0.14568573661183562
823364,0.017694646162736985
823365,0.6736855757001683
823366,0.5752129249170254
823367,0.07491654791373022
823368,0.22330189177726295
823369,0.07148941490708104
823370,0.0005571126653367186
823371,0.05582248731620709
823372,0.05032258756623299
823373,0.6440371918009722
823374,0.47366589508385437
823375,0.005099361260773129
823376,0.00010752280249306338
823377,0.002777526841783099
823378,0.01676015859345441
823379,0.7920215679561375
823380,0.0004378783739855556
823381,0.0023015217743848457
823382,0.37718645845642373
823383,0.09706053403392036
823384,0.173530950740563
823385,0.12303219450543659
823386,0.007531243882233154
823387,0.018850588658179207
823388,0.19203753256818365
823389,0.2445623280608988
823390,0.003365356545472314
823391,0.0005760323836116804
823392,0.07543287958258924
823393,0.004481294429110957
823394,0.6003114889947597
823395,0.32476827995433577
823396,0.02598814940869884
823397,0.7314920221020593
823398,0.5463701028331994
823399,0.08394556721548829
823400,0.00016957621997296915
823401,0.35214200460894884
823402,0.01740093082622857
823403,0.1637243349742227
823404,0.6934874495084316
823405,0.4411223196920513
823406,0.002991445696648629
823407,0.7363650834694837
823408,0.005053800135438345
823409,0.5944813830651122
823410,0.6768678073011529
823411,0.00044898819929383154
823412,0.7035111731822106
823413,0.0016878591368513641
823414,0.02901375160726762
823415,0.0001280538387099783
823416,0.001064567292298449
823417,0.0025170905958623872
823418,0.7319820983397234
823419,0.042726431423836385
823420,0.06562997650282788
823421,0.1686661498287334
823422,0.007818690299339695
823423,0.05960419919817537
823424,0.628857522397832
823425,0.2872039618017189
823426,0.0820863669420149
823427,0.6175322572018627
823428,0.00019897006905785896
823429,0.0020926700872352533
823430,0.006875712935161291
823431,0.059182827463996335
823432,0.46003077910578316
823433,0.009298552036392002
823434,0.1795485177719048
823435,0.646256686196766
823436,0.6856442247970627
823437,0.02863608230767796
823438,0.010725959961736033
823439,0.018051707886644036
823440,0.00034081102036669406
823441,0.0759992154658606
823442,0.16109085809995674
823443,0.1236977763047334
823444,0.0007877657948746631
823445,0.06950278601654782
823446,0.011382378534034013
823447,0.09855850200294886
823448,0.01343954915018771
823449,0.00036724422578722504
823450,0.03775075429278662
823451,0.1269349695664317
823452,0.004640061852066076
823453,0.0011529464735415382
823454,0.000603050531413925
823455,0.665364892329639
823456,0.8395980323234751
823457,0.0003148550249677823
823458,0.8411842139379109
823459,0.0012867956411999025
823460,0.34673172476533315
823461,0.21667952501508161
823462,0.6897507544072075
823463,0.09804614643481971
823464,0.0034446528398908638
823465,0.00012727663845909934
823466,0.0019199819448924584
823467,0.6531925524403644
823468,0.4267188560081947
823469,0.0007422770400460409
823470,0.1506497187393496
823471,0.3354619255529655
823472,0.6821991260451467
823473,0.39327747934328705
823474,0.00014137701996891648
823475,0.0189748697962366
823476,0.6854102221909152
823477,0.4832578953516379
823478,0.6340260982769977
823479,0.49356312813989467
823480,0.0020562832217396495
823481,0.6095744263228338
823482,0.06702353062288313
823483,0.8396374596934482
823484,0.24585074886661168
823485,0.060454879164114836
823486,0.09536823004945129
823487,0.23679480556082091
823488,0.38702716306321394
823489,0.0041878368607455255
823490,0.3352200930570039
823491,0.16249251326344727
823492,0.7675702429651059
823493,0.007204934547311682
823494,0.0018097219815275288
823495,0.7708910502926509
823496,0.6010293202534426
823497,0.3358137709309994
823498,0.005133978784454196
823499,0.18823941828949248
823500,0.065431905569698
823501,0.00012070417308161533
823502,0.39635510741707153
823503,0.11765875249475131
823504,0.7874572869197966
823505,0.03510130017433122
823506,0.6735786542666954
823507,0.021489992471972558
823508,0.0014337803653666893
823509,0.2839171943977982
823510,0.07511199151597528
823511,0.34529374491483655
823512,0.13537721259010735
823513,0.0038860150194327497
823514,0.01778777030577682
823515,0.7197866753374724
823516,0.49784957117202844
823517,0.226268647186523
823518,0.0023321680164566675
823519,0.04052053607416996
823520,0.0006431221058479255
823521,0.0009555847073601016
